input,label,num_variables,template
"Premise: Suppose there is a closed system of 2 variables, A and B. All the statistical relations among these 2 variables are as follows: A correlates with B.
Hypothesis: There exists at least one collider (i.e., common effect) of A and B.",0,2,has_collider
"Premise: Suppose there is a closed system of 2 variables, A and B. All the statistical relations among these 2 variables are as follows: A correlates with B.
Hypothesis: A directly causes B.",0,2,parent
"Premise: Suppose there is a closed system of 2 variables, A and B. All the statistical relations among these 2 variables are as follows: A correlates with B.
Hypothesis: A is a cause for B, but not a direct one.",0,2,non-child descendant
"Premise: Suppose there is a closed system of 2 variables, A and B. All the statistical relations among these 2 variables are as follows: A correlates with B.
Hypothesis: B directly causes A.",0,2,child
"Premise: Suppose there is a closed system of 2 variables, A and B. All the statistical relations among these 2 variables are as follows: A correlates with B.
Hypothesis: B causes something else which causes A.",0,2,non-parent ancestor
"Premise: Suppose there is a closed system of 2 variables, A and B. All the statistical relations among these 2 variables are as follows: A correlates with B.
Hypothesis: There exists at least one confounder (i.e., common cause) of A and B.",0,2,has_confounder
"Premise: Suppose there is a closed system of 3 variables, A, B and C. All the statistical relations among these 3 variables are as follows: A correlates with C. B correlates with C. However, A is independent of B.
Hypothesis: There exists at least one collider (i.e., common effect) of B and C.",0,3,has_collider
"Premise: Suppose there is a closed system of 3 variables, A, B and C. All the statistical relations among these 3 variables are as follows: A correlates with C. B correlates with C. However, A is independent of B.
Hypothesis: A directly causes B.",0,3,parent
"Premise: Suppose there is a closed system of 3 variables, A, B and C. All the statistical relations among these 3 variables are as follows: A correlates with C. B correlates with C. However, A is independent of B.
Hypothesis: A causes something else which causes B.",0,3,non-parent ancestor
"Premise: Suppose there is a closed system of 3 variables, A, B and C. All the statistical relations among these 3 variables are as follows: A correlates with C. B correlates with C. However, A is independent of B.
Hypothesis: B directly causes A.",0,3,child
"Premise: Suppose there is a closed system of 3 variables, A, B and C. All the statistical relations among these 3 variables are as follows: A correlates with C. B correlates with C. However, A is independent of B.
Hypothesis: B is a cause for A, but not a direct one.",0,3,non-child descendant
"Premise: Suppose there is a closed system of 3 variables, A, B and C. All the statistical relations among these 3 variables are as follows: A correlates with C. B correlates with C. However, A is independent of B.
Hypothesis: A directly causes C.",1,3,parent
"Premise: Suppose there is a closed system of 3 variables, A, B and C. All the statistical relations among these 3 variables are as follows: A correlates with C. B correlates with C. However, A is independent of B.
Hypothesis: A is a cause for C, but not a direct one.",0,3,non-child descendant
"Premise: Suppose there is a closed system of 3 variables, A, B and C. All the statistical relations among these 3 variables are as follows: A correlates with C. B correlates with C. However, A is independent of B.
Hypothesis: C directly causes A.",0,3,child
"Premise: Suppose there is a closed system of 3 variables, A, B and C. All the statistical relations among these 3 variables are as follows: A correlates with C. B correlates with C. However, A is independent of B.
Hypothesis: C is a cause for A, but not a direct one.",0,3,non-child descendant
"Premise: Suppose there is a closed system of 3 variables, A, B and C. All the statistical relations among these 3 variables are as follows: A correlates with B. A correlates with C. B correlates with C. However, B and C are independent given A.
Hypothesis: C causes something else which causes B.",0,3,non-parent ancestor
"Premise: Suppose there is a closed system of 3 variables, A, B and C. All the statistical relations among these 3 variables are as follows: A correlates with C. B correlates with C. However, A is independent of B.
Hypothesis: B directly causes C.",1,3,parent
"Premise: Suppose there is a closed system of 3 variables, A, B and C. All the statistical relations among these 3 variables are as follows: A correlates with C. B correlates with C. However, A is independent of B.
Hypothesis: C directly causes B.",0,3,child
"Premise: Suppose there is a closed system of 3 variables, A, B and C. All the statistical relations among these 3 variables are as follows: A correlates with C. B correlates with C. However, A is independent of B.
Hypothesis: C causes something else which causes B.",0,3,non-parent ancestor
"Premise: Suppose there is a closed system of 3 variables, A, B and C. All the statistical relations among these 3 variables are as follows: A correlates with B. A correlates with C. B correlates with C.
Hypothesis: A directly causes B.",0,3,parent
"Premise: Suppose there is a closed system of 3 variables, A, B and C. All the statistical relations among these 3 variables are as follows: A correlates with B. A correlates with C. B correlates with C.
Hypothesis: A causes something else which causes B.",0,3,non-parent ancestor
"Premise: Suppose there is a closed system of 3 variables, A, B and C. All the statistical relations among these 3 variables are as follows: A correlates with C. B correlates with C. However, A is independent of B.
Hypothesis: There exists at least one collider (i.e., common effect) of A and C.",0,3,has_collider
"Premise: Suppose there is a closed system of 3 variables, A, B and C. All the statistical relations among these 3 variables are as follows: A correlates with B. A correlates with C. B correlates with C.
Hypothesis: B is a cause for A, but not a direct one.",0,3,non-child descendant
"Premise: Suppose there is a closed system of 3 variables, A, B and C. All the statistical relations among these 3 variables are as follows: A correlates with B. A correlates with C. B correlates with C.
Hypothesis: A directly causes C.",0,3,parent
"Premise: Suppose there is a closed system of 3 variables, A, B and C. All the statistical relations among these 3 variables are as follows: A correlates with B. A correlates with C. B correlates with C. However, B and C are independent given A.
Hypothesis: There exists at least one confounder (i.e., common cause) of A and B.",0,3,has_confounder
"Premise: Suppose there is a closed system of 3 variables, A, B and C. All the statistical relations among these 3 variables are as follows: A correlates with C. B correlates with C. However, A is independent of B.
Hypothesis: B is a cause for C, but not a direct one.",0,3,non-child descendant
"Premise: Suppose there is a closed system of 3 variables, A, B and C. All the statistical relations among these 3 variables are as follows: A correlates with B. A correlates with C. B correlates with C. However, B and C are independent given A.
Hypothesis: C directly causes B.",0,3,child
"Premise: Suppose there is a closed system of 3 variables, A, B and C. All the statistical relations among these 3 variables are as follows: A correlates with B. A correlates with C. B correlates with C. However, B and C are independent given A.
Hypothesis: B causes something else which causes C.",0,3,non-parent ancestor
"Premise: Suppose there is a closed system of 3 variables, A, B and C. All the statistical relations among these 3 variables are as follows: A correlates with B. A correlates with C. B correlates with C. However, B and C are independent given A.
Hypothesis: B directly causes C.",0,3,parent
"Premise: Suppose there is a closed system of 3 variables, A, B and C. All the statistical relations among these 3 variables are as follows: A correlates with B. A correlates with C. B correlates with C. However, B and C are independent given A.
Hypothesis: There exists at least one confounder (i.e., common cause) of A and C.",0,3,has_confounder
"Premise: Suppose there is a closed system of 3 variables, A, B and C. All the statistical relations among these 3 variables are as follows: A correlates with B. A correlates with C. B correlates with C. However, B and C are independent given A.
Hypothesis: There exists at least one confounder (i.e., common cause) of B and C.",0,3,has_confounder
"Premise: Suppose there is a closed system of 3 variables, A, B and C. All the statistical relations among these 3 variables are as follows: A correlates with C. B correlates with C. However, A is independent of B.
Hypothesis: There exists at least one confounder (i.e., common cause) of A and B.",0,3,has_confounder
"Premise: Suppose there is a closed system of 3 variables, A, B and C. All the statistical relations among these 3 variables are as follows: A correlates with C. B correlates with C. However, A is independent of B.
Hypothesis: There exists at least one confounder (i.e., common cause) of A and C.",0,3,has_confounder
"Premise: Suppose there is a closed system of 3 variables, A, B and C. All the statistical relations among these 3 variables are as follows: A correlates with C. B correlates with C. However, A is independent of B.
Hypothesis: There exists at least one confounder (i.e., common cause) of B and C.",0,3,has_confounder
"Premise: Suppose there is a closed system of 3 variables, A, B and C. All the statistical relations among these 3 variables are as follows: A correlates with B. A correlates with C. B correlates with C.
Hypothesis: There exists at least one confounder (i.e., common cause) of A and B.",0,3,has_confounder
"Premise: Suppose there is a closed system of 3 variables, A, B and C. All the statistical relations among these 3 variables are as follows: A correlates with B. A correlates with C. B correlates with C.
Hypothesis: There exists at least one confounder (i.e., common cause) of A and C.",0,3,has_confounder
"Premise: Suppose there is a closed system of 3 variables, A, B and C. All the statistical relations among these 3 variables are as follows: A correlates with B. A correlates with C. B correlates with C. However, B and C are independent given A.
Hypothesis: There exists at least one collider (i.e., common effect) of A and B.",0,3,has_collider
"Premise: Suppose there is a closed system of 3 variables, A, B and C. All the statistical relations among these 3 variables are as follows: A correlates with B. A correlates with C. B correlates with C. However, B and C are independent given A.
Hypothesis: There exists at least one collider (i.e., common effect) of A and C.",0,3,has_collider
"Premise: Suppose there is a closed system of 3 variables, A, B and C. All the statistical relations among these 3 variables are as follows: A correlates with B. A correlates with C. B correlates with C. However, B and C are independent given A.
Hypothesis: There exists at least one collider (i.e., common effect) of B and C.",0,3,has_collider
"Premise: Suppose there is a closed system of 3 variables, A, B and C. All the statistical relations among these 3 variables are as follows: A correlates with C. B correlates with C. However, A is independent of B.
Hypothesis: There exists at least one collider (i.e., common effect) of A and B.",1,3,has_collider
"Premise: Suppose there is a closed system of 3 variables, A, B and C. All the statistical relations among these 3 variables are as follows: A correlates with B. A correlates with C. B correlates with C. However, B and C are independent given A.
Hypothesis: A directly causes B.",0,3,parent
"Premise: Suppose there is a closed system of 3 variables, A, B and C. All the statistical relations among these 3 variables are as follows: A correlates with B. A correlates with C. B correlates with C. However, B and C are independent given A.
Hypothesis: A is a cause for B, but not a direct one.",0,3,non-child descendant
"Premise: Suppose there is a closed system of 3 variables, A, B and C. All the statistical relations among these 3 variables are as follows: A correlates with B. A correlates with C. B correlates with C. However, B and C are independent given A.
Hypothesis: B directly causes A.",0,3,child
"Premise: Suppose there is a closed system of 3 variables, A, B and C. All the statistical relations among these 3 variables are as follows: A correlates with B. A correlates with C. B correlates with C. However, B and C are independent given A.
Hypothesis: B is a cause for A, but not a direct one.",0,3,non-child descendant
"Premise: Suppose there is a closed system of 3 variables, A, B and C. All the statistical relations among these 3 variables are as follows: A correlates with B. A correlates with C. B correlates with C. However, B and C are independent given A.
Hypothesis: A directly causes C.",0,3,parent
"Premise: Suppose there is a closed system of 3 variables, A, B and C. All the statistical relations among these 3 variables are as follows: A correlates with B. A correlates with C. B correlates with C. However, B and C are independent given A.
Hypothesis: A is a cause for C, but not a direct one.",0,3,non-child descendant
"Premise: Suppose there is a closed system of 3 variables, A, B and C. All the statistical relations among these 3 variables are as follows: A correlates with B. A correlates with C. B correlates with C. However, B and C are independent given A.
Hypothesis: C directly causes A.",0,3,child
"Premise: Suppose there is a closed system of 3 variables, A, B and C. All the statistical relations among these 3 variables are as follows: A correlates with B. A correlates with C. B correlates with C. However, B and C are independent given A.
Hypothesis: C causes something else which causes A.",0,3,non-parent ancestor
"Premise: Suppose there is a closed system of 3 variables, A, B and C. All the statistical relations among these 3 variables are as follows: A correlates with B. A correlates with C. B correlates with C.
Hypothesis: C directly causes A.",0,3,child
"Premise: Suppose there is a closed system of 3 variables, A, B and C. All the statistical relations among these 3 variables are as follows: A correlates with B. A correlates with C. B correlates with C.
Hypothesis: C is a cause for A, but not a direct one.",0,3,non-child descendant
"Premise: Suppose there is a closed system of 3 variables, A, B and C. All the statistical relations among these 3 variables are as follows: A correlates with B. A correlates with C. B correlates with C.
Hypothesis: B directly causes A.",0,3,child
"Premise: Suppose there is a closed system of 3 variables, A, B and C. All the statistical relations among these 3 variables are as follows: A correlates with B. A correlates with C. B correlates with C.
Hypothesis: A causes something else which causes C.",0,3,non-parent ancestor
"Premise: Suppose there is a closed system of 3 variables, A, B and C. All the statistical relations among these 3 variables are as follows: A correlates with B. A correlates with C. B correlates with C.
Hypothesis: There exists at least one collider (i.e., common effect) of A and B.",0,3,has_collider
"Premise: Suppose there is a closed system of 3 variables, A, B and C. All the statistical relations among these 3 variables are as follows: A correlates with B. A correlates with C. B correlates with C.
Hypothesis: There exists at least one collider (i.e., common effect) of A and C.",0,3,has_collider
"Premise: Suppose there is a closed system of 4 variables, A, B, C and D. All the statistical relations among these 4 variables are as follows: A correlates with B. A correlates with C. B correlates with C. However, A is independent of D. A and D are independent given B. A and D are independent given B and C. A and D are independent given C. B is independent of D. B and D are independent given A. B and D are independent given A and C. B and D are independent given C. C is independent of D. C and D are independent given A. C and D are independent given A and B. C and D are independent given B.
Hypothesis: D directly causes A.",0,4,child
