input,label,num_variables,template
"Premise: Suppose there is a closed system of 4 variables, A, B, C and D. All the statistical relations among these 4 variables are as follows: A correlates with B. A correlates with C. A correlates with D. B correlates with C. B correlates with D. C correlates with D. However, B and D are independent given A. B and D are independent given A and C. C and D are independent given A. C and D are independent given A and B.
Hypothesis: There exists at least one collider (i.e., common effect) of A and B.",0,4,has_collider
"Premise: Suppose there is a closed system of 4 variables, A, B, C and D. All the statistical relations among these 4 variables are as follows: A correlates with C. A correlates with D. B correlates with C. B correlates with D. C correlates with D. However, A is independent of B. A and D are independent given B and C. A and D are independent given C. B and D are independent given A and C. B and D are independent given C.
Hypothesis: C is a cause for B, but not a direct one.",0,4,non-child descendant
"Premise: Suppose there is a closed system of 4 variables, A, B, C and D. All the statistical relations among these 4 variables are as follows: A correlates with C. A correlates with D. B correlates with C. B correlates with D. C correlates with D. However, A is independent of B. A and D are independent given B and C. A and D are independent given C. B and D are independent given A and C. B and D are independent given C.
Hypothesis: C directly causes B.",0,4,child
"Premise: Suppose there is a closed system of 4 variables, A, B, C and D. All the statistical relations among these 4 variables are as follows: A correlates with C. A correlates with D. B correlates with C. B correlates with D. C correlates with D. However, A is independent of B. A and D are independent given B and C. A and D are independent given C. B and D are independent given A and C. B and D are independent given C.
Hypothesis: B causes something else which causes C.",0,4,non-parent ancestor
"Premise: Suppose there is a closed system of 4 variables, A, B, C and D. All the statistical relations among these 4 variables are as follows: A correlates with C. A correlates with D. B correlates with C. B correlates with D. C correlates with D. However, A is independent of B. A and D are independent given B and C. A and D are independent given C. B and D are independent given A and C. B and D are independent given C.
Hypothesis: B directly causes C.",1,4,parent
"Premise: Suppose there is a closed system of 4 variables, A, B, C and D. All the statistical relations among these 4 variables are as follows: A correlates with C. A correlates with D. B correlates with C. B correlates with D. C correlates with D. However, A is independent of B. A and D are independent given B and C. A and D are independent given C. B and D are independent given A and C. B and D are independent given C.
Hypothesis: D causes something else which causes A.",0,4,non-parent ancestor
"Premise: Suppose there is a closed system of 4 variables, A, B, C and D. All the statistical relations among these 4 variables are as follows: A correlates with C. A correlates with D. B correlates with C. B correlates with D. C correlates with D. However, A is independent of B. A and D are independent given B and C. A and D are independent given C. B and D are independent given A and C. B and D are independent given C.
Hypothesis: D directly causes A.",0,4,child
"Premise: Suppose there is a closed system of 4 variables, A, B, C and D. All the statistical relations among these 4 variables are as follows: A correlates with C. A correlates with D. B correlates with C. B correlates with D. C correlates with D. However, A is independent of B. A and D are independent given B and C. A and D are independent given C. B and D are independent given A and C. B and D are independent given C.
Hypothesis: A causes something else which causes D.",1,4,non-parent ancestor
"Premise: Suppose there is a closed system of 4 variables, A, B, C and D. All the statistical relations among these 4 variables are as follows: A correlates with C. A correlates with D. B correlates with C. B correlates with D. C correlates with D. However, A is independent of B. A and D are independent given B and C. A and D are independent given C. B and D are independent given A and C. B and D are independent given C.
Hypothesis: A directly causes D.",0,4,parent
"Premise: Suppose there is a closed system of 4 variables, A, B, C and D. All the statistical relations among these 4 variables are as follows: A correlates with C. A correlates with D. B correlates with C. B correlates with D. C correlates with D. However, A is independent of B. A and D are independent given B and C. A and D are independent given C. B and D are independent given A and C. B and D are independent given C.
Hypothesis: C is a cause for A, but not a direct one.",0,4,non-child descendant
"Premise: Suppose there is a closed system of 4 variables, A, B, C and D. All the statistical relations among these 4 variables are as follows: A correlates with C. A correlates with D. B correlates with C. B correlates with D. C correlates with D. However, A is independent of B. A and D are independent given B and C. A and D are independent given C. B and D are independent given A and C. B and D are independent given C.
Hypothesis: C directly causes A.",0,4,child
"Premise: Suppose there is a closed system of 4 variables, A, B, C and D. All the statistical relations among these 4 variables are as follows: A correlates with C. A correlates with D. B correlates with C. B correlates with D. C correlates with D. However, A is independent of B. A and D are independent given B and C. A and D are independent given C. B and D are independent given A and C. B and D are independent given C.
Hypothesis: A is a cause for C, but not a direct one.",0,4,non-child descendant
"Premise: Suppose there is a closed system of 4 variables, A, B, C and D. All the statistical relations among these 4 variables are as follows: A correlates with C. A correlates with D. B correlates with C. B correlates with D. C correlates with D. However, A is independent of B. A and D are independent given B and C. A and D are independent given C. B and D are independent given A and C. B and D are independent given C.
Hypothesis: A directly causes C.",1,4,parent
"Premise: Suppose there is a closed system of 4 variables, A, B, C and D. All the statistical relations among these 4 variables are as follows: A correlates with C. A correlates with D. B correlates with C. B correlates with D. C correlates with D. However, A is independent of B. A and D are independent given B and C. A and D are independent given C. B and D are independent given A and C. B and D are independent given C.
Hypothesis: B directly causes D.",0,4,parent
"Premise: Suppose there is a closed system of 4 variables, A, B, C and D. All the statistical relations among these 4 variables are as follows: A correlates with C. A correlates with D. B correlates with C. B correlates with D. C correlates with D. However, A is independent of B. A and D are independent given B and C. A and D are independent given C. B and D are independent given A and C. B and D are independent given C.
Hypothesis: B is a cause for A, but not a direct one.",0,4,non-child descendant
"Premise: Suppose there is a closed system of 4 variables, A, B, C and D. All the statistical relations among these 4 variables are as follows: A correlates with C. A correlates with D. B correlates with C. B correlates with D. C correlates with D. However, A is independent of B. A and D are independent given B and C. A and D are independent given C. B and D are independent given A and C. B and D are independent given C.
Hypothesis: A causes something else which causes B.",0,4,non-parent ancestor
"Premise: Suppose there is a closed system of 4 variables, A, B, C and D. All the statistical relations among these 4 variables are as follows: A correlates with C. A correlates with D. B correlates with C. B correlates with D. C correlates with D. However, A is independent of B. A and D are independent given B and C. A and D are independent given C. B and D are independent given A and C. B and D are independent given C.
Hypothesis: A directly causes B.",0,4,parent
"Premise: Suppose there is a closed system of 4 variables, A, B, C and D. All the statistical relations among these 4 variables are as follows: A correlates with C. A correlates with D. B correlates with C. B correlates with D. C correlates with D. However, A is independent of B. B and D are independent given A and C.
Hypothesis: D causes something else which causes C.",0,4,non-parent ancestor
"Premise: Suppose there is a closed system of 4 variables, A, B, C and D. All the statistical relations among these 4 variables are as follows: A correlates with C. A correlates with D. B correlates with C. B correlates with D. C correlates with D. However, A is independent of B. B and D are independent given A and C.
Hypothesis: D directly causes C.",0,4,child
"Premise: Suppose there is a closed system of 4 variables, A, B, C and D. All the statistical relations among these 4 variables are as follows: A correlates with C. A correlates with D. B correlates with C. B correlates with D. C correlates with D. However, A is independent of B. B and D are independent given A and C.
Hypothesis: C causes something else which causes D.",0,4,non-parent ancestor
"Premise: Suppose there is a closed system of 4 variables, A, B, C and D. All the statistical relations among these 4 variables are as follows: A correlates with C. A correlates with D. B correlates with C. B correlates with D. C correlates with D. However, A is independent of B. B and D are independent given A and C.
Hypothesis: C directly causes D.",1,4,parent
"Premise: Suppose there is a closed system of 4 variables, A, B, C and D. All the statistical relations among these 4 variables are as follows: A correlates with C. A correlates with D. B correlates with C. B correlates with D. C correlates with D. However, A is independent of B. B and D are independent given A and C.
Hypothesis: D causes something else which causes B.",0,4,non-parent ancestor
"Premise: Suppose there is a closed system of 4 variables, A, B, C and D. All the statistical relations among these 4 variables are as follows: A correlates with C. A correlates with D. B correlates with C. B correlates with D. C correlates with D. However, A is independent of B. B and D are independent given A and C.
Hypothesis: D directly causes B.",0,4,child
"Premise: Suppose there is a closed system of 4 variables, A, B, C and D. All the statistical relations among these 4 variables are as follows: A correlates with C. A correlates with D. B correlates with C. B correlates with D. C correlates with D. However, A is independent of B. B and D are independent given A and C.
Hypothesis: B is a cause for D, but not a direct one.",1,4,non-child descendant
"Premise: Suppose there is a closed system of 4 variables, A, B, C and D. All the statistical relations among these 4 variables are as follows: A correlates with C. A correlates with D. B correlates with C. B correlates with D. C correlates with D. However, A is independent of B. B and D are independent given A and C.
Hypothesis: B directly causes D.",0,4,parent
"Premise: Suppose there is a closed system of 4 variables, A, B, C and D. All the statistical relations among these 4 variables are as follows: A correlates with C. A correlates with D. B correlates with C. B correlates with D. C correlates with D. However, A is independent of B. B and D are independent given A and C.
Hypothesis: C is a cause for B, but not a direct one.",0,4,non-child descendant
"Premise: Suppose there is a closed system of 4 variables, A, B, C and D. All the statistical relations among these 4 variables are as follows: A correlates with C. A correlates with D. B correlates with C. B correlates with D. C correlates with D. However, A is independent of B. B and D are independent given A and C.
Hypothesis: C directly causes B.",0,4,child
"Premise: Suppose there is a closed system of 4 variables, A, B, C and D. All the statistical relations among these 4 variables are as follows: A correlates with C. A correlates with D. B correlates with C. B correlates with D. C correlates with D. However, A is independent of B. A and D are independent given B and C. A and D are independent given C. B and D are independent given A and C. B and D are independent given C.
Hypothesis: B directly causes A.",0,4,child
"Premise: Suppose there is a closed system of 4 variables, A, B, C and D. All the statistical relations among these 4 variables are as follows: A correlates with C. A correlates with D. B correlates with C. B correlates with D. C correlates with D. However, A is independent of B. B and D are independent given A and C.
Hypothesis: B causes something else which causes C.",0,4,non-parent ancestor
"Premise: Suppose there is a closed system of 4 variables, A, B, C and D. All the statistical relations among these 4 variables are as follows: A correlates with C. A correlates with D. B correlates with C. B correlates with D. C correlates with D. However, A is independent of B. A and D are independent given B and C. A and D are independent given C. B and D are independent given A and C. B and D are independent given C.
Hypothesis: B causes something else which causes D.",1,4,non-parent ancestor
"Premise: Suppose there is a closed system of 4 variables, A, B, C and D. All the statistical relations among these 4 variables are as follows: A correlates with C. A correlates with D. B correlates with C. B correlates with D. C correlates with D. However, A is independent of B. A and D are independent given B and C. A and D are independent given C. B and D are independent given A and C. B and D are independent given C.
Hypothesis: D is a cause for B, but not a direct one.",0,4,non-child descendant
"Premise: Suppose there is a closed system of 4 variables, A, B, C and D. All the statistical relations among these 4 variables are as follows: A correlates with B. A correlates with C. A correlates with D. B correlates with C. B correlates with D. C correlates with D. However, A and C are independent given B. A and C are independent given B and D. B and D are independent given A. B and D are independent given A and C. C and D are independent given A. C and D are independent given A and B. C and D are independent given B.
Hypothesis: C is a cause for D, but not a direct one.",0,4,non-child descendant
"Premise: Suppose there is a closed system of 4 variables, A, B, C and D. All the statistical relations among these 4 variables are as follows: A correlates with B. A correlates with C. A correlates with D. B correlates with C. B correlates with D. C correlates with D. However, A and C are independent given B. A and C are independent given B and D. B and D are independent given A. B and D are independent given A and C. C and D are independent given A. C and D are independent given A and B. C and D are independent given B.
Hypothesis: C directly causes D.",0,4,parent
"Premise: Suppose there is a closed system of 4 variables, A, B, C and D. All the statistical relations among these 4 variables are as follows: A correlates with B. A correlates with C. A correlates with D. B correlates with C. B correlates with D. C correlates with D. However, A and C are independent given B. A and C are independent given B and D. B and D are independent given A. B and D are independent given A and C. C and D are independent given A. C and D are independent given A and B. C and D are independent given B.
Hypothesis: D causes something else which causes B.",0,4,non-parent ancestor
"Premise: Suppose there is a closed system of 4 variables, A, B, C and D. All the statistical relations among these 4 variables are as follows: A correlates with B. A correlates with C. A correlates with D. B correlates with C. B correlates with D. C correlates with D. However, A and C are independent given B. A and C are independent given B and D. B and D are independent given A. B and D are independent given A and C. C and D are independent given A. C and D are independent given A and B. C and D are independent given B.
Hypothesis: D directly causes B.",0,4,child
"Premise: Suppose there is a closed system of 4 variables, A, B, C and D. All the statistical relations among these 4 variables are as follows: A correlates with B. A correlates with C. A correlates with D. B correlates with C. B correlates with D. C correlates with D. However, A and C are independent given B. A and C are independent given B and D. B and D are independent given A. B and D are independent given A and C. C and D are independent given A. C and D are independent given A and B. C and D are independent given B.
Hypothesis: B is a cause for D, but not a direct one.",0,4,non-child descendant
"Premise: Suppose there is a closed system of 4 variables, A, B, C and D. All the statistical relations among these 4 variables are as follows: A correlates with B. A correlates with C. A correlates with D. B correlates with C. B correlates with D. C correlates with D. However, A and C are independent given B. A and C are independent given B and D. B and D are independent given A. B and D are independent given A and C. C and D are independent given A. C and D are independent given A and B. C and D are independent given B.
Hypothesis: B directly causes D.",0,4,parent
"Premise: Suppose there is a closed system of 4 variables, A, B, C and D. All the statistical relations among these 4 variables are as follows: A correlates with B. A correlates with C. A correlates with D. B correlates with C. B correlates with D. C correlates with D. However, A and C are independent given B. A and C are independent given B and D. B and D are independent given A. B and D are independent given A and C. C and D are independent given A. C and D are independent given A and B. C and D are independent given B.
Hypothesis: C is a cause for B, but not a direct one.",0,4,non-child descendant
"Premise: Suppose there is a closed system of 4 variables, A, B, C and D. All the statistical relations among these 4 variables are as follows: A correlates with B. A correlates with C. A correlates with D. B correlates with C. B correlates with D. C correlates with D. However, A and C are independent given B. A and C are independent given B and D. B and D are independent given A. B and D are independent given A and C. C and D are independent given A. C and D are independent given A and B. C and D are independent given B.
Hypothesis: C directly causes B.",0,4,child
"Premise: Suppose there is a closed system of 4 variables, A, B, C and D. All the statistical relations among these 4 variables are as follows: A correlates with B. A correlates with C. A correlates with D. B correlates with C. B correlates with D. C correlates with D. However, A and C are independent given B. A and C are independent given B and D. B and D are independent given A. B and D are independent given A and C. C and D are independent given A. C and D are independent given A and B. C and D are independent given B.
Hypothesis: B causes something else which causes C.",0,4,non-parent ancestor
"Premise: Suppose there is a closed system of 4 variables, A, B, C and D. All the statistical relations among these 4 variables are as follows: A correlates with B. A correlates with C. A correlates with D. B correlates with C. B correlates with D. C correlates with D. However, A and C are independent given B. A and C are independent given B and D. B and D are independent given A. B and D are independent given A and C. C and D are independent given A. C and D are independent given A and B. C and D are independent given B.
Hypothesis: B directly causes C.",0,4,parent
"Premise: Suppose there is a closed system of 4 variables, A, B, C and D. All the statistical relations among these 4 variables are as follows: A correlates with B. A correlates with C. A correlates with D. B correlates with C. B correlates with D. C correlates with D. However, A and C are independent given B. A and C are independent given B and D. B and D are independent given A. B and D are independent given A and C. C and D are independent given A. C and D are independent given A and B. C and D are independent given B.
Hypothesis: D causes something else which causes A.",0,4,non-parent ancestor
"Premise: Suppose there is a closed system of 4 variables, A, B, C and D. All the statistical relations among these 4 variables are as follows: A correlates with B. A correlates with C. A correlates with D. B correlates with C. B correlates with D. C correlates with D. However, A and C are independent given B. A and C are independent given B and D. B and D are independent given A. B and D are independent given A and C. C and D are independent given A. C and D are independent given A and B. C and D are independent given B.
Hypothesis: D directly causes A.",0,4,child
"Premise: Suppose there is a closed system of 4 variables, A, B, C and D. All the statistical relations among these 4 variables are as follows: A correlates with C. A correlates with D. B correlates with C. B correlates with D. C correlates with D. However, A is independent of B. A and D are independent given B and C. A and D are independent given C. B and D are independent given A and C. B and D are independent given C.
Hypothesis: D directly causes B.",0,4,child
"Premise: Suppose there is a closed system of 4 variables, A, B, C and D. All the statistical relations among these 4 variables are as follows: A correlates with B. A correlates with C. A correlates with D. B correlates with C. B correlates with D. C correlates with D. However, A and C are independent given B. A and C are independent given B and D. B and D are independent given A. B and D are independent given A and C. C and D are independent given A. C and D are independent given A and B. C and D are independent given B.
Hypothesis: A causes something else which causes D.",0,4,non-parent ancestor
"Premise: Suppose there is a closed system of 4 variables, A, B, C and D. All the statistical relations among these 4 variables are as follows: A correlates with B. A correlates with C. A correlates with D. B correlates with C. B correlates with D. C correlates with D. However, A and C are independent given B. A and C are independent given B and D. B and D are independent given A. B and D are independent given A and C. C and D are independent given A. C and D are independent given A and B. C and D are independent given B.
Hypothesis: C is a cause for A, but not a direct one.",0,4,non-child descendant
"Premise: Suppose there is a closed system of 4 variables, A, B, C and D. All the statistical relations among these 4 variables are as follows: A correlates with B. A correlates with C. A correlates with D. B correlates with C. B correlates with D. C correlates with D. However, A and C are independent given B. A and C are independent given B and D. B and D are independent given A. B and D are independent given A and C. C and D are independent given A. C and D are independent given A and B. C and D are independent given B.
Hypothesis: C directly causes A.",0,4,child
"Premise: Suppose there is a closed system of 4 variables, A, B, C and D. All the statistical relations among these 4 variables are as follows: A correlates with B. A correlates with C. A correlates with D. B correlates with C. B correlates with D. C correlates with D. However, A and C are independent given B. A and C are independent given B and D. B and D are independent given A. B and D are independent given A and C. C and D are independent given A. C and D are independent given A and B. C and D are independent given B.
Hypothesis: A is a cause for C, but not a direct one.",0,4,non-child descendant
